id,bilissel_performans_skoru
1,6.172280859641206
2,6.069489087797251
3,3.8849778069329584
4,7.247559044302002
5,3.9310685682485964
6,5.189594632550507
7,3.683311354545797
8,7.0869165612297715
9,3.4627978156159065
10,4.281132540486125
11,9.060362226210783
12,4.520026999238658
13,6.305426622574865
14,6.862859681368985
15,5.361751301982683
16,3.8936633173181407
17,7.340782615946629
18,7.762006695535286
19,6.800031213110702
20,4.671838606914154
21,4.9207726899748145
22,7.19524709860165
23,3.4369920684293174
24,5.057052967356326
25,6.882694299864139
26,6.493443318673198
27,6.995037360911557
28,8.01204695858734
29,3.115593784157342
30,7.179392271474267
31,6.644534101238394
32,6.754789015152337
33,5.786239551639255
34,5.335449329692503
35,3.603495759234043
36,5.608449260014952
37,5.189731843809529
38,6.291806736059431
39,7.580748610528371
40,7.644094416695132
41,6.374182102556173
42,6.165422021270334
43,6.905677027357793
44,5.496459733707256
45,8.833369258450507
46,2.2313334349454994
47,5.567410829244295
48,6.7898793439178595
49,4.8783104447574
50,7.533996175812487
51,7.328813841215979
52,2.6672112213944117
53,6.475710763979289
54,8.630990692771006
55,4.416342689954963
56,5.82465180121754
57,2.9991705245393647
58,3.4716185311009604
59,4.462414110204876
60,4.394266685696128
61,7.873868535770704
62,8.887196650573822
63,7.965530096124804
64,5.793545195610977
65,4.423529077369568
66,5.547309877496855
67,4.7521291682734335
68,5.25442414533267
69,7.751134839833997
70,3.5064607751691836
71,5.099008971937258
72,8.292176256480879
73,8.54461622311126
74,5.871716759010723
75,2.9088794585783946
76,6.844822730706386
77,4.796809397242087
78,3.561484668393052
79,8.643608137918134
80,5.879621775228706
81,4.694110728375419
82,5.248163974356694
83,6.553474900794211
84,7.113679942259608
85,5.342559408719594
86,7.100515550333452
87,7.423087897566818
88,7.702242748338185
89,4.0960675674973785
90,7.419102233721435
91,4.623485732236618
92,2.408908310090076
93,5.125497311060973
94,8.510562284909811
95,5.975271280830668
96,7.97381048356544
97,4.8555114171447675
98,4.2932173086902665
99,6.092522843749717
100,8.968605197433869
101,5.520302918960191
102,6.379699667267374
103,4.9109822572530195
104,3.441245787950985
105,7.056016966964514
106,6.467601029514025
107,8.069979640532324
108,8.784625300079488
109,7.193432025843112
110,7.60502364339005
111,4.657795801607943
112,2.968119756779547
113,5.416199434484132
114,5.852975533284214
115,7.876835467190985
116,8.405012903977818
117,7.403819194074362
118,7.75308870459308
119,8.448284320927135
120,4.97932182916613
121,1.686517086807541
122,6.424282563915646
123,7.958606450645419
124,4.556876651865438
125,3.8425643684523574
126,8.229351789114178
127,4.299518411532567
128,7.452480581625674
129,4.734633503675164
130,8.234477764578216
131,5.744740282847654
132,6.046704700455848
133,5.270494033308271
134,6.838713296542884
135,7.167894680999126
136,7.069142368720598
137,7.184165751221953
138,6.79914239939952
139,4.584406012245784
140,5.881403532508893
141,7.848697327280998
142,5.129270679635259
143,4.163418326902655
144,4.4985001926970405
145,6.027491616173749
146,8.549162160624885
147,5.863383711060136
148,7.804026051696408
149,3.5707261935849504
150,6.515450997322812
151,8.055115900730662
152,2.675583347217408
153,5.495402464239517
154,7.597405397058818
155,5.933230623024263
156,8.454857006288861
157,4.128107019810647
158,4.979035772236599
159,4.8389899626100235
160,4.075589501985389
161,4.046935921134642
162,6.305094515037162
163,4.348172540758678
164,4.316821763591312
165,8.72575785561856
166,5.177157008276088
167,8.396940819417553
168,3.6627668814472463
169,8.02563521577672
170,7.3229439277375015
171,6.681493175269351
172,7.607898980964078
173,3.6281132310403894
174,4.951929380904824
175,7.93498189604586
176,5.9728006427814355
177,5.730273092815496
178,5.647498982383688
179,1.7760800118871336
180,5.973993069051334
181,3.782916901744011
182,3.757684666084194
183,3.6079418078752745
184,4.7154398726766305
185,8.515177918335487
186,6.078029012600845
187,4.618186137962543
188,9.191322555314166
189,5.648610728498534
190,5.431498994052432
191,4.694758789958023
192,3.921073853585485
193,5.725543157282252
194,4.140689882247332
195,8.897704773349112
196,8.228279354028087
197,6.875092693353236
198,7.400211859136226
199,6.73400599930794
200,3.2312157150965732
201,8.82883521515368
202,6.833322758934574
203,5.805519143210561
204,4.344019471757076
205,8.629596486864385
206,6.1226676081484275
207,6.8831840178560135
208,4.5001579357934425
209,6.041467512294548
210,6.1035462706142765
211,4.7605588905525416
212,8.235179940438792
213,2.643669904874394
214,4.615531904164189
215,6.392119618897063
216,9.25356165751445
217,7.830196740395256
218,4.250840885971985
219,5.465696991236257
220,5.0815646843368
221,1.4782476386365646
222,5.290437830229958
223,3.0355045343263987
224,7.886947835758622
225,6.038809883424772
226,7.364890379291747
227,7.233047707723724
228,5.772777101227887
229,4.132107189578477
230,3.0959440521931816
231,7.534731997288707
232,7.077670170468545
233,3.767328200660974
234,1.42077982268216
235,6.65731553224994
236,5.216849587315287
237,7.079180627572572
238,5.963936920298977
239,7.283827202219258
240,3.3511672146415235
241,8.991585370888854
242,6.439851925138836
243,4.764974648368057
244,4.465843389475225
245,4.513899788270975
246,1.8817999997622314
247,7.634739994026348
248,6.575748704685145
249,7.561126679795974
250,8.888484335532924
251,5.49865936656273
252,6.870460460126642
253,7.354896228514127
254,4.7336685151704225
255,2.1588772307434185
256,8.417846912586553
257,5.198545723560122
258,4.97419874076082
259,6.509365464000751
260,5.993105741901124
261,2.5372900862906422
262,5.58009812533542
263,6.214465414452413
264,5.09729331168125
265,4.218383623120923
266,6.000723949229617
267,5.163950678311432
268,9.065606732429824
269,7.013533652180254
270,1.7818734360517683
271,5.596156388751284
272,9.139940904386872
273,4.24211571104383
274,5.3618513067786635
275,8.78116841408762
276,6.029394310293249
277,9.132972595885485
278,5.760272249412685
279,4.448320560587804
280,3.0558043385457214
281,5.34512827842718
282,8.634318661727722
283,6.04250365831241
284,6.347389356796458
285,7.1257594558928625
286,3.640189044646109
287,3.1505369136093924
288,8.333829048160917
289,4.014207313238845
290,4.155416946810201
291,3.3310704090363754
292,3.676924618219215
293,6.308853232291419
294,8.323620078757228
295,6.472070067918414
296,4.722715014457347
297,6.146879719594632
298,7.51288571613115
299,5.074026999862144
300,4.41630228070918
301,8.712886582653747
302,3.0462811786160158
303,7.482838052082505
304,3.8441800365584697
305,8.474870501098657
306,8.173223667541555
307,8.265483488475706
308,5.241655595401189
309,5.674189106640149
310,4.037503009580958
311,4.919722328918893
312,4.564229113686306
313,9.035937331992676
314,6.377790095583529
315,5.984064918270385
316,6.090088844471459
317,2.3055933920824616
318,4.286975035550088
319,5.045514215793797
320,4.630234446802
321,5.8975179408874245
322,5.283680743760193
323,4.406389983757414
324,5.21446793392657
325,7.821340849927286
326,7.17992452984356
327,6.346267636753839
328,6.755052771865731
329,3.654181327730298
330,8.995259391010068
331,8.925933264149476
332,7.126931736396053
333,5.116733411770365
334,8.92492420145776
335,7.0622599762816165
336,5.468189251143112
337,5.993640783192188
338,7.578196325252718
339,5.339687906509746
340,6.663287236896208
341,3.7424125550151626
342,2.9302295090352546
343,7.241044026638983
344,4.734228219437789
345,5.653353515190201
346,5.887029852302069
347,5.957946476067127
348,6.354207351892899
349,4.514231424814005
350,3.7453440450871756
351,6.430683734194077
352,4.701517571825445
353,7.080940287032247
354,6.320626539717926
355,3.663714930296401
356,4.75476035658439
357,6.5631107546569885
358,5.6289963735046475
359,3.2168527033960017
360,8.231060207580503
361,7.141646448408145
362,5.184886743515486
363,2.71078685440349
364,3.2436785290449826
365,6.655718933126966
366,5.916472061369734
367,4.031997237908249
368,6.677516798771645
369,6.7488586999014855
370,4.562544205826667
371,8.406476822355355
372,6.262901387486932
373,6.178238255422842
374,4.268034702970382
375,7.147196227506864
376,6.949748266012785
377,6.462231165535439
378,7.761756098122721
379,5.341832205470654
380,8.657300091407874
381,8.659982328130685
382,2.816421789201972
383,3.9164995225354717
384,7.000852584386766
385,6.974097387357615
386,6.401165544784406
387,9.06521915523379
388,7.514710924014762
389,9.607315881017753
390,6.3035549744118375
391,5.635569600254275
392,4.481041277999159
393,4.418936839027654
394,8.491091389569746
395,5.093281037785942
396,6.459528757351481
397,5.165492165856271
398,1.0329441460764075
399,8.655700544987095
400,6.596998210025431
401,7.485860475968585
402,3.1719162723117598
403,4.529576051548237
404,7.334553600058431
405,8.1743530665259
406,3.8321489284644343
407,4.598935634495714
408,5.818350877376056
409,5.89961690232513
410,4.785263611673968
411,4.845579742059625
412,6.534575918738584
413,5.736786067996093
414,6.4413103134470235
415,4.663634238691838
416,5.3539703100676705
417,5.125222909119531
418,6.503719107605186
419,6.008766499090842
420,3.979088369347845
421,4.721027243271602
422,6.575601571006066
423,3.771434506402161
424,3.4200647290603086
425,6.6001276355440925
426,5.326150695687429
427,3.75156445281147
428,4.27479204016486
429,6.088577598809552
430,5.7709755253986215
431,7.795728844630888
432,6.611371022078532
433,7.155309941090387
434,4.012237180740205
435,4.602110874356714
436,4.450242600431716
437,6.048835323373583
438,7.122036197808586
439,3.715329580019045
440,7.427615626305246
441,7.332020356447017
442,3.4739150819237192
443,6.5398434550052835
444,4.246169491756848
445,2.34325208918952
446,3.7966306680755157
447,7.552666900174769
448,2.9883662337100234
449,8.607812808993414
450,6.510812091095306
451,7.7112655561629575
452,7.0906013498292655
453,8.17442066859268
454,6.574588547694422
455,4.2839133134671155
456,7.319938148764992
457,5.328218075207888
458,5.157532780391932
459,7.592670390446221
460,6.7002338949940325
461,4.000875347888067
462,7.035942499562334
463,8.56487562991113
464,4.965860877950272
465,5.45294632574574
466,8.327249198305573
467,6.603441089022852
468,5.7208716046578365
469,5.369243189381631
470,6.2536254707456695
471,5.834594952494067
472,6.580377526542988
473,9.06730821665856
474,4.6542720645940925
475,4.606162046279902
476,4.297440503935373
477,7.225059966059982
478,7.171311072806415
479,7.687475950821312
480,4.953348411790334
481,6.625175446027844
482,7.779668915844996
483,5.071599329073075
484,5.815643832801767
485,8.148134829254397
486,6.938752882653871
487,2.7031472961350342
488,6.3061687468349374
489,6.286569885418138
490,6.260787472685296
491,9.536199676454242
492,2.377607547175085
493,5.814276089635177
494,1.3343168374908825
495,6.347706629795932
496,7.181540086872217
497,7.413156897235785
498,7.16165990940067
499,3.1987494091405146
500,6.769615818074645
501,4.635690803930306
502,4.746700918081696
503,8.404425821682755
504,5.1833874582576485
505,3.488590771050621
506,5.034735616162577
507,7.417948275170974
508,6.695115537662033
509,8.413480416551302
510,2.1470464787110184
511,8.422882696951694
512,6.645665085112456
513,3.853797360564106
514,6.862128040534877
515,5.313422488283659
516,8.101552273595406
517,4.312959171070483
518,5.770513752822698
519,4.327090959890327
520,3.8852656349140795
521,7.632111942073724
522,5.996360477487518
523,1.992892820651134
524,9.065700781168058
525,7.332975699592825
526,4.857416191145759
527,4.852843174215022
528,3.409920136911662
529,7.982215104555057
530,7.609789195278479
531,6.584996846190706
532,2.512836086094674
533,9.269463599339511
534,8.105021270106889
535,6.934833032780794
536,6.471381557309717
537,6.983269573648174
538,8.633345218595506
539,3.102526358348973
540,3.820098153729511
541,5.499885613854018
542,6.926200790585724
543,7.6095975029393585
544,7.155164337080256
545,9.533781482623434
546,4.834997783722274
547,5.059021489001513
548,7.170539260113085
549,6.47975363991851
550,6.952852965658679
551,4.582897194037623
552,7.248324497838819
553,8.763859829956727
554,6.363944976583658
555,6.346223911263769
556,7.827420310084491
557,5.482249855311499
558,5.154581869481625
559,4.484061807523652
560,5.006002467528507
561,9.257043271234064
562,7.293145748969283
563,6.448286022756906
564,6.171115286934764
565,5.248854868342337
566,2.124653083368763
567,7.04774743128379
568,6.545811712428295
569,4.556503598385283
570,8.434714994544608
571,5.675506408897413
572,8.530908711552698
573,5.21763421880667
574,8.8207638206296
575,5.796639929407924
576,5.226266732542651
577,6.462749962959911
578,4.069912774566312
579,6.573749287504968
580,6.334532683256717
581,7.585484265856409
582,3.63248119366753
583,4.761369937301608
584,4.956244867286861
585,6.86382076736209
586,5.9587599406183065
587,5.369304080745793
588,5.203552590087285
589,5.798986293018395
590,6.870138362809766
591,3.429378482850306
592,3.2954206928483183
