id,bilissel_performans_skoru
1,6.036045674370131
2,6.681930995853107
3,2.986359404528695
4,7.146645928390631
5,3.5976529923458096
6,5.395073326371767
7,3.3557088498362733
8,7.429744376843029
9,3.7726957179323115
10,3.6360964784665755
11,8.551289280439326
12,4.1887661598640555
13,6.375426063120363
14,6.938930887206757
15,5.975518092204739
16,4.334900045787593
17,7.317706279825332
18,7.932717966219546
19,7.4223613358561655
20,4.856645426438502
21,4.330858677627633
22,7.307667611111507
23,2.895542267727582
24,5.285367287240582
25,7.317067402838547
26,6.782628997428502
27,6.9583019925772716
28,8.156478771995083
29,3.9773511434759206
30,7.6717710739090155
31,6.857763361292513
32,6.714506146350405
33,5.420526836950838
34,5.264016049374607
35,4.24837445168337
36,5.467962436901116
37,4.834793357206774
38,5.929542520104032
39,7.421269476606132
40,7.992853632934457
41,6.474531916731513
42,6.1672019127649325
43,6.865605695524122
44,5.531327007403322
45,8.971757423412239
46,1.7405358597587788
47,5.194461211236572
48,6.581769460220473
49,4.834976689750737
50,7.861554407678551
51,7.210550460951425
52,3.2549516607432216
53,6.890459180422401
54,7.237581015375142
55,4.218200808951991
56,5.973226153016804
57,2.4335380771195365
58,3.5717570005727683
59,4.629592268350431
60,4.01753946478219
61,8.873314097889208
62,8.656289915662212
63,7.533358387064213
64,5.482987698382467
65,4.565730760645405
66,6.304768399471177
67,4.787595935158698
68,5.501686490673087
69,7.637656300480478
70,3.064999209288963
71,4.525493590097521
72,8.258339412841073
73,8.38900672017166
74,5.809336966954507
75,2.678129850288737
76,7.318414616981895
77,4.4690268020803705
78,3.7421544689557775
79,8.829731011605105
80,5.936537929563055
81,4.095451756636023
82,4.871781946162072
83,6.188405819127533
84,7.337667028345399
85,5.713388141712382
86,7.084809255979846
87,7.361109893952853
88,7.597130755327426
89,3.1785088094186515
90,8.421664515160371
91,3.9432236237583864
92,2.7945056911462203
93,5.960961312932285
94,7.749720739483716
95,5.814848610357497
96,7.64353923536343
97,4.65600422404581
98,3.825365896494284
99,6.040691112342081
100,8.900723844005512
101,5.246116387126738
102,6.045956401868146
103,5.351725791910546
104,3.5685900140677105
105,6.222783631727225
106,5.633094521636059
107,8.044783474416738
108,8.780109454403561
109,7.9183356618985306
110,8.016627338106833
111,3.9760380168888236
112,2.980669431862925
113,6.823070075989512
114,5.698936645339359
115,7.1050227615059365
116,8.265935354041256
117,7.6787854210395725
118,7.435907264598697
119,8.6730317473231
120,3.4566831873146553
121,1.5274076575004287
122,6.261236877101849
123,7.185922824071609
124,3.7086715518699243
125,3.3353930370097067
126,8.081673188527226
127,4.379752678846541
128,7.150221620360867
129,4.56606024191729
130,8.336846102020512
131,5.727392042281646
132,5.886434073487156
133,4.694239673154208
134,6.732702606198993
135,7.362537109356317
136,7.638225748161701
137,7.436330161264464
138,6.524002105907966
139,4.533651684694613
140,6.527891039705233
141,7.343409315886753
142,4.9737727439476
143,3.603814549588471
144,4.529688621954564
145,5.978560835938127
146,8.336895056710896
147,6.1268935291700295
148,8.113834508453312
149,3.378478383317178
150,6.835911275767388
151,8.004196332596536
152,2.6577670445182906
153,5.029414141710308
154,7.945295287246767
155,5.904819644886657
156,8.553829450049157
157,4.449419169435507
158,4.828263268823494
159,4.806279346591902
160,4.5054322713409585
161,4.226058138975892
162,6.207431326227348
163,4.508483244142849
164,4.04072968372385
165,8.807255357483356
166,5.996179345210162
167,8.34396698958812
168,4.043990152075043
169,7.8828524440564225
170,7.627744401060573
171,6.435577637987404
172,7.689325273309351
173,3.345663789824847
174,4.694085112884355
175,8.068228345359174
176,6.113923096502246
177,6.301958187832034
178,5.840717968417692
179,1.4406436260994318
180,6.171887809060749
181,3.9023304750749896
182,3.322706751773727
183,3.8328284179678596
184,4.189963183585941
185,9.111481188783872
186,6.075366892647195
187,4.669199873397674
188,9.186893608780268
189,5.967954680901435
190,5.885283172160927
191,4.1051121233820504
192,2.8858917164134223
193,5.4828803548634815
194,4.071840591387661
195,8.970108817875358
196,8.122126526306406
197,6.7701925013973625
198,7.4157689687931425
199,6.766440292794482
200,2.887405999273751
201,8.78695038684227
202,6.700579214938324
203,5.539926699215967
204,4.451830804889825
205,8.785519197497386
206,6.078397856095422
207,6.4240621672759906
208,3.680710031849972
209,6.198920188928225
210,6.302776639820539
211,4.569436992019255
212,8.388561676739293
213,2.9858950748264497
214,5.265177696485338
215,6.46035645700282
216,9.349347588235993
217,8.227104230292065
218,4.34353703289835
219,5.469809636486357
220,5.049344607361481
221,0.9718500263368323
222,5.4628667685539245
223,2.880967669489789
224,8.246476728600767
225,5.96731610293971
226,8.19529948616759
227,7.617547417565496
228,5.353096149562594
229,3.5910200112678994
230,2.9246302325789184
231,7.417104341425994
232,7.413485370898133
233,3.81000973392864
234,1.3309284120334361
235,6.698534732250912
236,5.6260322423271445
237,7.044638716705517
238,5.683273650918384
239,7.599672512667946
240,3.980775099772738
241,8.971597233048938
242,6.580713588360179
243,4.602773453857989
244,4.657798042326725
245,4.296246453796945
246,1.7114594636651872
247,7.581003353381515
248,6.04621029522062
249,7.136740772597122
250,8.593228831102893
251,6.366921662461637
252,6.984575477122492
253,7.14171793464632
254,5.566196923813288
255,2.187987466749379
256,8.780193263214063
257,4.510890014142315
258,4.620226929981421
259,6.402401579590653
260,6.389092641333327
261,2.0455124568331478
262,5.404528492574524
263,5.962568224707076
264,4.854216972518823
265,4.545743940184773
266,6.0958710488074725
267,4.167613750239999
268,8.981760856996184
269,7.314270263111975
270,2.0946824386519083
271,4.908049451161626
272,9.381036424754033
273,3.637070294629532
274,6.199809273721449
275,9.216584990212436
